eng_word,rus_word
a,и
about,в
above,не
across,что
act,я
actor,на
active,с
activity,он
add,как
afraid,а
after,то
again,это
age,все
ago,но
agree,его
air,так
all,к
alone,же
along,она
already,у
always,вы
am,по
amount,да
an,за
and,меня
angry,бы
another,ты
answer,мне
any,было
anyone,о
anything,от
anytime,из
appear,только
apple,ее
are,еще
area,вот
arm,был
army,ему
around,нет
arrive,теперь
art,уже
as,даже
ask,до
at,ну
attack,когда
aunt,ни
autumn,ли
away,вдруг
baby,быть
base,если
back,него
bad,вас
bag,уж
ball,вам
bank,или
basket,ведь
bath,для
be,себя
bean,сказал
bear,может
beautiful,они
beer,есть
bed,во
bedroom,нибудь
behave,их
before,очень
begin,мы
behind,тут
bell,была
below,сам
besides,опять
best,ничего
better,со
between,чем
big,того
bird,раз
birth,н
birthday,тебя
bit,там
bite,тебе
black,потому
bleed,себе
block,где
blood,потом
blow,ей
blue,п
board,человек
boat,под
body,без
boil,тогда
bone,будто
book,ж
border,ней
born,этого
borrow,наконец
both,чтобы
bottle,этот
bottom,совсем
bowl,кто
box,мой
boy,время
branch,были
brave,чего
bread,будет
break,ним
breakfast,один
breathe,тем
bridge,какой
bright,при
bring,тоже
brother,б
brown,чтоб
brush,про
build,всех
burn,дело
business,знаю
bus,надо
busy,почти
but,нас
buy,этом
by,об
cake,говорит
call,здесь
can,после
candle,глаза
cap,хоть
car,говорил
card,них
care,сказать
careful,всего
careless,т
carry,мог
case,нее
cat,более
catch,можно
central,день
century,эти
certain,такой
chair,своей
chance,князь
change,тот
chase,два
cheap,никогда
cheese,всегда
chicken,всем
child,свою
children,хорошо
chocolate,между
choice,ко
choose,сейчас
circle,много
city,перед
class,точно
clever,том
clean,тотчас
clear,кажется
climb,несколько
clock,впрочем
cloth,весь
clothes,другой
cloud,больше
cloudy,который
close,стал
coffee,ах
coat,друг
coin,им
cold,сердце
collect,д
colour,всю
comb,иван
come,над
comfortable,такое
common,минуту
compare,руки
complete,три
computer,петр
condition,александр
continue,говорю
control,лучше
cook,совершенно
cool,хотя
copper,руку
corn,конечно
corner,спросил
correct,эту
cost,жизнь
contain,зачем
count,куда
country,сказала
course,этой
cover,лет
crash,хотел
cross,нем
cry,своего
cup,лицо
cupboard,именно
cut,нам
dance,бог
danger,какая
dangerous,слова
dark,через
daughter,стало
day,таки
dead,голову
decide,чуть
decrease,м
deep,сама
deer,прежде
depend,давно
desk,почему
destroy,начал
develop,могу
die,иногда
different,нему
difficult,знаете
dinner,знает
direction,вся
dirty,эта
discover,жизни
dish,свои
do,нельзя
dog,однако
door,разве
double,одно
down,моя
draw,говорить
dream,которые
dress,вместе
drink,свое
drive,прямо
drop,одна
dry,знал
duck,долго
dust,человека
duty,довольно
each,ка
ear,тому
early,хочу
earn,самом
earth,думал
east,правда
easy,какие
eat,просто
education,сегодня
effect,отвечал
egg,сами
eight,мое
either,дома
electric,какое
elephant,назад
else,ч
empty,своим
end,алеша
enemy,та
enjoy,господин
enough,иваныч
enter,непременно
equal,буду
entrance,своих
escape,люди
even,пр
evening,нужно
event,оно
ever,свой
every,делать
everyone,всг
exact,слишком
everybody,пор
examination,завтра
example,деньги
except,мало
excited,мной
exercise,одной
expect,вами
expensive,одного
explain,кого
extremely,самого
eye,деле
face,сколько
fact,боже
fail,те
fall,обломов
false,особенно
family,таким
famous,моей
far,думаю
farm,две
father,з
fast,заметил
fat,пред
fault,г
fear,каким
feed,казалось
feel,действительно
female,ужасно
fever,людей
few,иванович
fight,пошел
fill,лишь
film,которого
find,вовсе
fine,которой
finger,сюда
finish,слово
fire,ночь
first,стороны
fit,такие
five,взял
fix,брат
flag,наш
flat,отец
float,пусть
floor,мои
flour,этих
flower,дверь
fly,никто
fold,е
food,продолжал
fool,р
foot,такая
football,этим
for,видел
force,образом
foreign,ваше
forest,говорят
forget,подумал
forgive,скоро
fork,мысль
form,ними
fox,немного
four,вчера
free,знаешь
freedom,дня
freeze,знать
fresh,тихо
friend,право
friendly,вижу
from,разумеется
front,весьма
fruit,своем
full,глазами
fun,господа
funny,любви
furniture,дела
further,которая
future,отчего
game,тех
garden,час
gate,письмо
general,дом
gentleman,быстро
get,первый
gift,э
give,одну
glad,федорович
glass,любовь
go,мере
goat,ибо
god,место
gold,пожалуй
good,жить
goodbye,одним
grandfather,часто
grandmother,видно
grass,генерал
grave,такого
great,проговорил
green,пока
grey,чт
ground,мою
group,кроме
grow,стоял
gun,голос
hair,тобой
half,мать
hall,моего
hammer,глаз
hand,могла
happen,руками
happy,вышел
hard,каждый
hat,словом
hate,старик
have,люблю
he,богу
head,которых
healthy,времени
hear,значит
heavy,скажу
hello,ту
help,стоит
heart,пять
heaven,которую
height,доме
hen,мною
her,говорила
here,какого
hers,свете
hide,например
high,собою
hill,денег
him,домой
his,дядюшка
hit,крайней
hobby,го
hold,комнате
hole,вперед
holiday,собой
home,самое
hope,франц
horse,верно
hospital,какую
hot,сих
hotel,сделать
house,едва
how,нарочно
hundred,рублей
hungry,должен
hour,несмотря
hurry,хотите
husband,лица
hurt,пришел
I,самый
ice,всей
idea,места
if,бога
important,нечего
in,помню
increase,сделал
inside,комнату
into,никак
introduce,неужели
invent,понимаю
iron,спросила
invite,двух
is,чрезвычайно
island,ноги
it,дядя
its,говорили
jelly,друга
job,должно
join,молодой
juice,смотрел
jump,случае
just,голосом
keep,нею
key,митя
kid,стали
kill,головой
kind,таких
king,около
kitchen,позвольте
knee,стала
knife,равно
knock,ильич
know,вопрос
ladder,месте
lady,черт
lamp,самой
land,вскричал
large,степан
last,года
late,хочешь
lately,сидел
laugh,главное
lazy,павлович
lead,отца
leaf,сначала
learn,раскольников
leave,оба
leg,мысли
left,вон
lend,напротив
length,той
less,туда
lesson,петрович
